-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706581770751,-0.005840654697170745,2.610659015967605,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706424138552,-0.005840654697170745,1.3239894762812743,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904705982641944,-0.005840654697170745,1.5269098498855807,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904702700331483,-0.005840654697170745,-0.2506216572015802,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.2885750563594786,-0.06547612736914322,-0.07516045065881681,-0.0590469525034835,-0.005840654697170745,1.5681804358340026,-0.0320957280275452,-1
0.10540781756197448,-0.06547612736914322,-0.07516045065881681,-0.05904690672111838,-0.005840654697170745,-0.06365709087791854,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706414753493,-0.005840654697170745,1.2789055757345456,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706110964911,-0.005840654697170745,0.9147647476114423,-0.0320957280275452,-1
-0.022518507947393483,-0.06547612736914322,-0.07516045065881681,-0.05904703984978951,-0.005840654697170745,1.4492148504336395,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706464116945,-0.005840654697170745,2.2089132046544155,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059041850315519014,-0.005840654697170745,-0.6243678143502883,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904706205836995,-0.005840654697170745,2.3459731297834994,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047064076228145,-0.005840654697170745,2.33813905561195,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706441184511,-0.005840654697170745,1.4115783631654473,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904704232313491,-0.005840654697170745,-0.3271511448316095,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.025425924436242756,-0.06547612736914322,-0.07516045065881681,-0.05904704565390121,-0.005840654697170745,1.7004093069833908,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.2949950727279009,-0.005840654697170745,-0.6258494861575519,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.058893377569943416,-0.005840654697170745,-0.6257783919988078,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904704251061393,-0.005840654697170745,-0.3249718195012357,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059046372332004285,-0.005840654697170745,-0.6147392919353051,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904706295768821,-0.005840654697170745,2.6932581751341744,-0.0320957280275452,-1
-0.06031492230243402,-0.06547612736914322,-0.07516045065881681,-0.04992305915775243,-0.005840654697170745,-0.6258468973888875,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706005129485,-0.005840654697170745,0.7148545804989141,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904657736526658,-0.005840654697170745,-0.6100983536168885,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,0.05996933321624647,-0.005840654697170745,-0.6258494010803608,-0.0320957280275452,-1
0.006555656941099237,-0.06547612736914322,-0.07516045065881681,-0.05904703165222268,-0.005840654697170745,1.072894717951669,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.057407505813584746,-0.06547612736914322,-0.07516045065881681,-0.059042385931392945,-0.005840654697170745,-0.6202723905505826,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706527689409,-0.005840654697170745,2.0131885338354785,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0312407574139413,-0.06547612736914322,-0.07516045065881681,-0.05904704895192909,-0.005840654697170745,2.0068732586675875,-0.0320957280275452,-1
-0.039963006880489114,-0.06547612736914322,-0.07516045065881681,-0.05904703691944808,-0.005840654697170745,0.32478717093403225,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904705445535196,-0.005840654697170745,-0.06361853555343931,-0.0320957280275452,-1
0.1025004010731252,-0.06547612736914322,-0.07516045065881681,-0.059047003836431224,-0.005840654697170745,0.8651414353132124,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.057407505813584746,-0.06547612736914322,-0.07516045065881681,-0.05904704955752579,-0.005840654697170745,0.9106653654850541,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.059046996572523956,-0.005840654697170745,-0.4541007062661285,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.2682231409375337,-0.06547612736914322,-0.07516045065881681,-0.05904695960126216,-0.005840654697170745,2.249722928232705,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.04577783985818766,-0.06547612736914322,-0.07516045065881681,-0.05904705065653009,-0.005840654697170745,1.5734106164059827,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047063023250954,-0.005840654697170745,1.4838003565354858,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904337358989716,-0.005840654697170745,-0.6237569184946322,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047064971727355,-0.005840654697170745,2.7541842344716687,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047063397165346,-0.005840654697170745,1.4423255465549074,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.0590470630364397,-0.005840654697170745,1.339377825195498,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706495525608,-0.005840654697170745,2.28654951482681,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904705057414234,-0.005840654697170745,-0.005942112398610782,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904703637758618,-0.005840654697170745,-0.14044379694072323,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.03414817390279057,-0.06547612736914322,-0.07516045065881681,-0.05904089085818757,-0.005840654697170745,-0.6180724349798528,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904705517638611,-0.005840654697170745,0.2379249342023117,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,15.91533433075324,-0.005840654697170745,-0.6258495075108456,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904705822444162,-0.005840654697170745,0.7155915602284298,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
3.041898471299739,-0.06547612736914322,-0.07516045065881681,-0.05902207797240994,-0.005840654697170745,-0.531262022411013,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047039471897475,-0.005840654697170745,-0.2863745436251782,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059046948816598235,-0.005840654697170745,-0.5610926365723594,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.08214848565118031,0.9941163545320656,26.118139323088243,-0.05904699759515743,-0.005821732114951771,1.80413067763367,37.994839341521406,-1
-0.03414817390279057,-0.06547612736914322,-0.07516045065881681,-0.05904703026400056,-0.005840654697170745,1.0676179627406355,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904706057974673,-0.005840654697170745,2.5000746929437336,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047046764677445,-0.005840654697170745,-0.13911253342555646,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706536699274,-0.005840654697170745,2.0969265080076878,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904706148878516,-0.005840654697170745,2.3097782791281487,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902884681523492,-0.005840654697170745,-0.6254252091154662,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.35544563560301184,-0.06547612736914322,-0.07516045065881681,-0.05904649759527401,-0.005840654697170745,-0.4451105199216622,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047060025352746,-0.005840654697170745,0.5375207120166365,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.057631740307373676,-0.005840654697170745,-0.6258440454331875,-0.0320957280275452,-1
-0.06612975528013257,-0.06547612736914322,-0.07516045065881681,-0.05904703996011697,-0.005840654697170745,0.21047884454479773,-0.0320957280275452,-1
0.15192648138356282,-0.06547612736914322,-0.07516045065881681,-0.05904699145506157,-0.005840654697170745,1.8003419713387254,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.22461189360479464,-0.06547612736914322,-0.07516045065881681,-0.059046817026929495,-0.005840654697170745,-0.3082699900635765,-0.0320957280275452,-1
3.728048762668167,-0.06547612736914322,-0.07516045065881681,-0.05904562323839322,-0.005840654697170745,-0.3503035949482571,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.059047062777773204,-0.005840654697170745,2.862587913269636,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047063647246295,-0.005840654697170745,1.944043799438849,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.0589523220872936,-0.005840654697170745,-0.6257371065021285,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.059047059119258276,-0.005840654697170745,1.5398522467183486,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047033487033565,-0.005840654697170745,-0.4031698748483783,-0.0320957280275452,-1
0.15192648138356282,-0.04118777576217927,0.35375848869543347,-0.059038400336272,-0.005802622665245141,-0.6139716671739412,-0.0320957280275452,-1
0.04725948778498905,-0.06547612736914322,-0.07516045065881681,-0.05903569902867979,-0.005840654697170745,-0.6175766177246195,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904705948024793,-0.005840654697170745,0.26013503724333975,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05898021031396785,-0.005840654697170745,-0.6256190864213416,-0.0320957280275452,-1
-0.04868525634703693,-0.06547612736914322,-0.07516045065881681,-0.059046896531515,-0.005840654697170745,-0.382371403799494,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904689827299433,-0.005840654697170745,-0.5268065836363448,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904702001539334,-0.005840654697170745,-0.3051708944337447,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05898561276289695,-0.005840654697170745,-0.6255979743859181,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706435235578,-0.005840654697170745,1.3801302573256173,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.08499604630171284,-0.005840654697170745,-0.6258494543212033,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706479399503,-0.005840654697170745,1.6397407002352715,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05895217317248801,-0.005840654697170745,-0.6257680357031387,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904672895495404,-0.005840654697170745,-0.5631391985863462,-0.0320957280275452,-1
1.5067825651873237,-0.06547612736914322,-0.07516045065881681,-0.05904644442342496,-0.005840654697170745,1.7161752034121696,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904705080866257,-0.005840654697170745,0.0024127875942365597,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
7.408239634006928E-4,-0.06547612736914322,-0.07516045065881681,-0.05902127028901323,-0.005840654697170745,-0.6231620159760046,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047065507453984,-0.005840654697170745,2.2386231963041445,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904253417148835,-0.005840654697170745,-0.6225974782239836,-0.0320957280275452,-1
0.04435207129613977,-0.06547612736914322,-0.07516045065881681,-0.059046984815960164,-0.005840654697170745,0.2949541074012446,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047056789642276,-0.005840654697170745,0.49504958874480787,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05901139896168635,-0.005840654697170745,-0.6253740120078486,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05901732207123745,-0.005840654697170745,-0.6255895980662151,-0.0320957280275452,-1
0.9194844344397707,-0.06547612736914322,-0.07516045065881681,-0.05898716553037904,-0.005840654697170745,-0.615841537793249,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904704975081793,-0.005840654697170745,-0.033417791824590246,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047053742415145,-0.005840654697170745,-0.0913309994521196,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904704680796899,-0.005840654697170745,-0.004637153000539598,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.05904704971604123,-0.005840654697170745,0.5678062966115662,-0.0320957280275452,-1
